row_id,asbfly,ashdro1,ashpri1,ashwoo2,asikoe2,asiope1,aspfly1,aspswi1,barfly1,barswa,bcnher,bkcbul1,bkrfla1,bkskit1,bkwsti,bladro1,blaeag1,blakit1,blhori1,blnmon1,blrwar1,bncwoo3,brakit1,brasta1,brcful1,brfowl1,brnhao1,brnshr,brodro1,brwjac1,brwowl1,btbeat1,bwfshr1,categr,chbeat1,cohcuc1,comfla1,comgre,comior1,comkin1,commoo3,commyn,compea,comros,comsan,comtai1,copbar1,crbsun2,cregos1,crfbar1,crseag1,dafbab1,darter2,eaywag1,emedov2,eucdov,eurbla2,eurcoo,forwag1,gargan,gloibi,goflea1,graher1,grbeat1,grecou1,greegr,grefla1,grehor1,grejun2,grenig1,grewar3,grnsan,grnwar1,grtdro1,gryfra,grynig2,grywag,gybpri1,gyhcaf1,heswoo1,hoopoe,houcro1,houspa,inbrob1,indpit1,indrob1,indrol2,indtit1,ingori1,inpher1,insbab1,insowl1,integr,isbduc1,jerbus2,junbab2,junmyn1,junowl1,kenplo1,kerlau2,labcro1,laudov1,lblwar1,lesyel1,lewduc1,lirplo,litegr,litgre1,litspi1,litswi1,lobsun2,maghor2,malpar1,maltro1,malwoo1,marsan,mawthr1,moipig1,nilfly2,niwpig1,nutman,orihob2,oripip1,pabflo1,paisto1,piebus1,piekin1,placuc3,plaflo1,plapri1,plhpar1,pomgrp2,purher1,pursun3,pursun4,purswa3,putbab1,redspu1,rerswa1,revbul,rewbul,rewlap1,rocpig,rorpar,rossta2,rufbab3,ruftre2,rufwoo2,rutfly6,sbeowl1,scamin3,shikra1,smamin1,sohmyn1,spepic1,spodov,spoowl1,sqtbul1,stbkin1,sttwoo1,thbwar1,tibfly3,tilwar1,vefnut1,vehpar1,wbbfly1,wemhar1,whbbul2,whbsho3,whbtre1,whbwag1,whbwat1,whbwoo2,whcbar1,whiter2,whrmun,whtkin2,woosan,wynlau1,yebbab1,yebbul3,zitcis1
194233408_15,0.0007727405,0.004814713,7.005745e-05,2.5799012e-05,0.0009691021,3.094199e-05,5.476432e-05,0.00017717633,0.0001687629,0.00028881046,2.9838915e-05,0.013698089,3.4350836e-05,1.707536e-05,3.957548e-05,0.0006859784,1.7239097e-05,0.015192892,0.0028733432,0.004766554,0.00084818335,1.8394798e-05,0.0004080066,5.5878918e-05,0.21036974,8.566234e-05,5.5042194e-05,3.179215e-05,0.018178573,1.3743447e-05,0.00018928623,5.9798753e-05,0.0004517516,3.3761207e-05,0.000848655,0.0007535117,0.00017700609,0.0016399837,0.053692617,0.00022486241,4.4521974e-05,0.0022360682,3.473299e-05,0.00019438684,0.0004543834,0.00095499516,0.0001616076,0.00012298903,0.00016339989,9.794423e-06,0.006279779,3.3717348e-05,2.1585472e-06,8.587025e-05,0.00053405634,0.00043905043,0.0020854895,0.00029691734,0.00018867878,3.0305125e-06,2.8962077e-05,0.00057456375,0.00022188934,2.5179468e-05,0.00030208853,6.717663e-05,4.1577874e-05,5.708285e-05,0.00015917952,2.9819546e-05,0.020522641,0.00014591568,0.0010968685,0.0044517685,0.0001347713,2.174276e-06,0.0006842404,0.0006340053,0.012815835,2.1066502e-05,0.0008817142,0.000394361,0.0001700403,0.001570376,0.0018904451,1.9005354e-05,4.25089e-05,0.00013475164,0.00253775,8.391808e-06,0.0007406045,4.6640985e-06,9.910519e-06,2.6998072e-05,7.683534e-05,9.6055825e-05,0.00011576702,4.6017554e-05,2.2937286e-06,8.7382956e-05,0.0006136786,4.317498e-05,0.0027449813,0.0013166132,8.530079e-05,3.6494403e-05,3.689326e-05,0.0006132646,0.00018260171,0.00031260375,5.4972996e-05,0.00013777587,5.9326154e-05,3.037438e-05,0.00095499743,1.0800798e-05,0.0006285893,2.0200845e-05,0.0053259158,0.00014200571,9.345e-05,0.0001289284,6.935887e-06,0.00093825324,5.742358e-06,0.000248783,7.215838e-05,0.00056156446,0.00018212266,0.00019679643,0.00013816732,0.0001334566,9.943223e-05,0.00011019431,9.140797e-05,2.8319919e-05,0.53344405,8.081517e-05,0.00030734873,0.0008481692,0.0068552126,8.659142e-06,0.0003575995,3.636499e-05,0.00021693454,0.0001665939,0.009215733,0.00075116905,0.00050064136,3.0936055e-05,0.00040925993,0.00020921588,0.00035000747,0.0033473964,0.004349589,0.0003720339,6.5192035e-05,0.0017248348,0.0016844043,2.181295e-05,4.7973044e-05,0.012047644,2.0655394e-05,0.0015581135,0.00014661228,0.00014814908,0.0001032491,0.0002259205,0.0015305467,0.0011640454,0.00011222505,8.057253e-05,4.6661477e-05,5.627329e-06,2.04604e-05,0.00032402333,0.0020685664,8.720633e-06,3.9798637e-05,0.00017325733,0.000247594,7.7084376e-05
194233408_20,0.019358957,0.00021355608,0.0004982727,0.00012811451,0.0028945475,0.0008724836,0.00029153598,0.004147459,0.0027116607,0.0019658168,0.00052253547,0.009850593,0.000703887,0.0001139524,0.0007626404,0.0001275525,0.00016573638,0.000951768,0.011492364,0.009919763,0.0010341685,0.0008314395,0.0004400702,0.00011268514,0.0031588883,0.00023993391,0.0007178665,0.00027246957,0.0021358673,0.00016290272,0.004474646,0.00017854886,0.023072653,0.00016486461,0.0012745736,0.070642285,0.0015324558,0.001016609,0.0017236093,0.0142858,0.001979744,0.00038192145,0.00029631358,0.0013116442,0.0011453136,0.0015856214,0.010375524,0.06158817,0.0002111331,0.0030417752,0.01910794,0.00032415122,0.00011397784,0.0025740527,0.0033309732,0.0010171152,0.0011755541,0.00084877864,0.00047782608,0.00033739457,0.00050403463,0.0015072922,0.0019534647,0.00026972056,0.0031805395,0.00012752526,0.0006864742,0.0055501587,0.02317416,0.0017669192,0.2190985,0.00040633482,0.032605264,0.0010964446,0.0010620848,0.0013877142,0.011433393,0.01442305,0.008057716,0.0004102271,0.04640804,0.001342139,0.0015579005,0.002779582,0.0005234263,0.0014392774,0.00019139392,0.0018340964,0.0050729043,0.00026588142,0.0058176215,0.00028544464,0.00043221092,0.00022812487,0.000978605,0.00068778323,0.00032881091,0.00081808487,6.2349965e-05,0.0010813932,0.0013915813,0.004150278,0.014028202,0.0022969788,0.0008102169,0.00025916743,0.00025548067,0.006313705,0.0012101198,0.010696698,0.0063064164,0.0032216727,0.0008541432,0.0008531695,0.0029657965,0.00024524835,0.0010281795,0.0026153747,0.005081079,0.014308131,0.0025392005,0.00030457668,0.0003134162,0.04375858,0.00044243806,0.0013587252,0.00010590157,0.0006971081,0.0012560008,0.0006201946,0.00048978784,0.00021888848,0.0005587565,0.009506203,0.0013846136,0.00088997657,0.0067098313,0.0029643304,0.0005584707,0.002984907,0.013972617,0.000104287465,0.0011687514,0.0002468256,0.003027717,0.0005341445,0.006784984,0.0033066608,0.0027088225,0.00027715825,0.013629613,0.0005551243,0.012515329,0.0033612582,0.0058114426,0.008553182,0.0005270538,0.0009930796,0.0011140344,0.0008419517,0.0031313107,0.020936402,0.0004475653,0.0027360907,0.0038875688,0.001038641,0.0019434481,0.000817953,0.0012827865,0.00030767987,0.000541685,0.0024349117,0.0036802343,0.001052662,0.00031559012,0.00018936065,0.00051229435,0.0011841466,0.00064709235,0.005081373,0.0032749323,0.0007422153
194233408_25,0.014843764,0.0005657692,0.00095860666,0.0008345112,0.006694748,0.0017960845,0.00069042394,0.005096129,0.003521931,0.0046295286,0.0045644706,0.002955442,0.00079231313,0.0014181988,0.010280578,0.00044848918,0.00034219134,0.0022817338,0.0137898605,0.005150986,0.003024937,0.0007422346,0.0013870609,0.00026061657,0.0014623385,0.001455988,0.003168186,0.0012184668,0.0015430738,0.0006414442,0.016020842,0.00069765624,0.0044591893,0.0007923929,0.0016027127,0.023562806,0.0017261738,0.004981026,0.0021025892,0.04606057,0.009485917,0.0010671964,0.000822085,0.004263038,0.007740261,0.003820247,0.025693592,0.0425741,0.001182452,0.004574149,0.00960228,0.0002441856,0.0004130171,0.0029670263,0.014488234,0.006019983,0.0014747434,0.0038374467,0.0022946324,0.003107844,0.0016241807,0.0008660582,0.0054023117,0.0011842243,0.0161632,0.00075457874,0.0009125485,0.0041768,0.02076374,0.0018064135,0.04043061,0.003771389,0.0076346514,0.0037169764,0.0020766845,0.002254861,0.006529441,0.0038121222,0.004760621,0.0005262524,0.08151724,0.0021611098,0.009235094,0.0031856888,0.0011375386,0.0012282846,0.0009433579,0.0017201112,0.0055916314,0.00092152174,0.008516285,0.0009968702,0.0018442194,0.0012775688,0.0020343463,0.0017724388,0.00059069303,0.004150429,0.0020341354,0.0024128119,0.0018390825,0.0058073066,0.017449548,0.0010825662,0.0015354642,0.0043504313,0.0013665846,0.014297779,0.0013071104,0.024032477,0.004925252,0.002708113,0.0015774613,0.0030637186,0.0011163384,0.0027511274,0.002338276,0.0042749858,0.0047207894,0.017508687,0.0063169966,0.0018849524,0.00086840463,0.018283887,0.0010516052,0.0017313544,0.00059629243,0.0011158696,0.0014519212,0.0012037045,0.0022740597,0.00063454633,0.0023472686,0.012703054,0.0013391284,0.0018257669,0.0049964325,0.0041974164,0.0014048131,0.0018334804,0.005368455,0.0006632796,0.006933364,0.0021481141,0.006821883,0.001952357,0.007383921,0.0066613043,0.002657698,0.0006441058,0.0058648214,0.0030697756,0.02023272,0.00631402,0.012419837,0.025529116,0.0009878225,0.00042784525,0.0019291602,0.003435735,0.0038112998,0.00562045,0.00040377036,0.0012017958,0.0050624246,0.0018546875,0.014713284,0.0007064087,0.0019118814,0.0004535731,0.00046381212,0.009964049,0.0055265436,0.003818089,0.0028831621,0.001494978,0.0035595717,0.002250028,0.0007735696,0.0056254757,0.00259676,0.011067496
194233408_30,0.48144573,6.823563e-05,0.00012892179,5.313386e-05,7.434594e-05,0.00011955028,0.00019081212,0.00047845792,0.007424809,0.0011437961,0.00023547404,0.0008851077,8.2528444e-05,2.6921949e-05,9.172411e-05,7.93459e-06,1.4919285e-05,0.00012436326,0.0022013925,0.03961732,0.0010017186,0.00013903617,0.00016778005,2.539616e-05,0.0015513011,5.153915e-05,0.0009109007,6.7199275e-05,0.0007766621,2.3898909e-05,0.00073993613,7.4823496e-05,0.02685532,3.184475e-05,5.5671753e-05,0.004161728,0.0006486476,0.0001479152,0.00028764262,0.007314349,0.00023476737,0.00025052615,3.841481e-05,0.00013279961,0.00013092355,0.00016484877,0.0025398924,0.018317588,0.00014739137,0.0014533154,0.0006255784,0.00026283684,2.397458e-05,0.0010778978,0.0006456408,0.0002748516,6.616672e-05,0.00044056008,0.00023325828,3.774041e-05,9.41044e-05,0.0004230335,0.0007220804,0.0001313514,0.00036737806,4.171344e-05,0.0001162717,0.0014076516,0.0017118313,0.00029515394,0.04041419,4.5780143e-05,0.08610062,0.00023504485,7.051281e-05,8.7436994e-05,0.0155424215,0.0030970816,0.007275297,5.9206017e-05,0.024579315,0.0008721265,0.0009988329,0.007052045,5.8206948e-05,0.0010615969,4.8521197e-05,0.00059934234,0.0005747933,3.555026e-05,0.0011286004,8.5995096e-05,0.0001664838,1.529441e-05,9.6493626e-05,0.00014411319,2.9532048e-05,0.00017406401,7.356725e-06,6.608587e-05,0.0010050524,0.00016695181,0.0039861863,0.00047419633,0.00014149341,2.1674026e-05,0.0001561901,0.00028161527,0.0015177835,0.0087108165,0.0022867916,0.00036377905,0.00042901537,0.00019581158,0.00015015385,1.0744677e-05,0.00033853317,0.0007371625,0.0012709378,0.00023556377,0.00056565745,8.904037e-05,0.00018033729,0.08852013,0.0001517421,0.00030805016,1.9693269e-05,1.7581511e-05,0.00033582517,0.00025578192,0.00022893435,3.374992e-05,2.5190333e-05,0.004773265,0.0020735308,0.00010500278,0.00020628588,0.0012765329,0.00011725183,0.00041744803,0.0026433393,1.8042698e-05,0.001289649,0.00021748907,0.0006943951,6.379354e-05,0.0014203102,0.00019275687,0.000536235,0.00015712745,0.0046450733,0.00014812764,0.007349955,0.00094019144,0.0052420064,0.0014225972,9.152647e-05,0.00026020748,0.00026168098,3.8295784e-05,0.00031577505,0.011382286,1.7555307e-05,0.003297323,0.026451992,0.00038719905,7.952874e-05,0.000119601136,0.00045449624,7.720307e-05,0.00018959507,0.002099652,0.0007213278,0.00022547331,5.4618922e-05,0.00018202349,0.0001914267,8.301089e-05,0.000442975,0.00029272394,0.00049952837,4.0141447e-05
194233408_35,0.0007808669,0.0004275371,9.255759e-05,1.799395e-05,9.984791e-05,0.00012679822,0.00020479843,0.0003153587,0.0005256559,0.000105636165,7.337573e-05,0.15725918,7.4275435e-05,0.00083207473,0.00042718678,0.00048676235,0.00025583038,0.0022090173,0.0019617367,0.0012561181,0.00033918905,0.0001778657,0.0010743506,0.0002943586,0.50948864,0.0002504035,7.660784e-05,0.00012412605,0.0054776026,2.020646e-05,0.00013766848,8.127873e-05,0.0043101446,0.00013207519,0.0058263694,0.000670744,0.00043229118,0.042213466,0.019531045,0.00010146034,0.00014182429,0.00014569618,1.6207681e-05,0.006601512,0.002094181,0.0017464419,0.00041471326,0.0004372981,0.0004224421,0.00021280408,0.0006326396,0.00010662837,6.109404e-05,0.00033959383,0.0049824007,0.0003415619,0.00460318,0.0002491839,5.5975477e-05,0.00023437414,0.00026791662,0.0005002529,0.00018706458,4.228411e-05,0.00042814607,7.785053e-05,3.4249675e-05,0.00022686098,0.0003110522,8.1578946e-05,0.016428467,0.006084678,0.008093329,0.00108219,4.0934458e-05,5.7100242e-05,0.002847681,0.0010326309,0.05579894,0.00013212481,0.002289548,0.00023806431,0.0004133211,0.0024329291,0.00012452526,0.0011921471,0.00015104303,0.005804659,0.0013202783,5.4276996e-05,0.0006122633,6.208467e-05,8.371896e-05,0.00010876171,0.0006692096,3.3632128e-05,0.00018589465,8.684643e-06,8.1725186e-05,4.393964e-05,0.0001728825,0.00026967295,0.0037598123,0.00061417825,0.0015349165,0.00011219224,0.00014529628,0.0008751701,7.954749e-05,0.00040244582,0.0002636743,0.000681972,0.0011528656,0.000101669655,0.001134313,0.00017285412,0.0004117313,0.0005958556,0.0010705132,0.0012662342,0.00010748927,1.4728481e-05,0.00021892026,0.00024280393,0.00014098844,0.0011283018,4.5236055e-05,0.0006917962,0.00032798262,3.5682497e-05,0.0019612007,0.0002151259,0.00015460234,0.00046477764,0.00015236101,7.479441e-05,0.036886495,0.00016003702,0.0015514848,0.0050359564,0.0071454793,1.4002629e-05,4.7038277e-05,2.9346415e-05,0.00022831518,7.699551e-05,0.0003904487,0.00041650006,0.0011332572,5.6939607e-05,0.00070795114,9.2094364e-05,0.0025826348,0.0012813588,0.0016591925,0.00015066795,0.00015799944,0.00014147806,5.206747e-05,6.300747e-05,0.00019896709,0.0038118232,0.00011918419,0.0011436539,0.00019474346,9.8450866e-05,0.0005625169,0.00016738962,0.003477719,0.0007850793,0.00026514957,0.00016621612,7.072739e-05,1.8288856e-05,6.342835e-05,0.0005775619,4.4286247e-05,0.0002999993,5.246713e-05,0.0006167756,0.014553992,5.8048692e-05
194233408_40,0.057161815,0.00018743987,0.00027646037,9.16544e-05,0.00030194147,0.00018022461,0.0004902794,0.0019191536,0.002376347,0.0066021103,0.00020519433,0.0075886277,0.00038174787,2.4577828e-05,0.00017329205,4.4923618e-05,2.3723185e-05,0.0011785511,0.0063496614,0.013574354,0.000418817,0.00015357263,0.0003193444,9.011338e-05,0.0012549387,0.00014286312,0.00080218585,0.00022892555,0.00119795,0.00015784109,0.0014537891,0.00017429197,0.14206329,4.8309437e-05,0.00019034614,0.0014902793,0.0031893447,0.000109607645,0.0004994355,0.002907032,0.00019642855,0.0005190647,0.00011210241,0.00046645215,0.0004621414,0.0011260419,0.002268666,0.059143525,0.00075973367,0.002062939,0.0040123984,0.0004396945,5.396677e-05,0.00037463562,0.0016039922,0.00036452716,0.00020987984,0.0002936687,0.00070370233,0.00018544111,5.1326693e-05,0.00024042703,0.00032288354,9.671129e-05,0.0014490966,1.3027741e-05,0.00048469368,0.004301372,0.012882192,0.000332685,0.11230815,0.0005271825,0.23330618,0.0019121675,0.00025605873,0.00013737923,0.00038463445,0.0014875779,0.013790625,0.00085277896,0.008302402,0.00018731407,0.0012477575,0.0040958636,0.00038890794,0.000726485,5.3852636e-05,0.0020209402,0.0005702871,3.8852646e-05,0.0033333465,0.00017675848,0.0002970162,1.882073e-05,0.00049021275,0.00015769192,0.00015224205,0.0005102681,5.691008e-06,9.644911e-05,0.0007123907,0.00013406543,0.0091833,0.00055924716,0.0024582788,4.922356e-05,6.676354e-05,0.0023189802,0.00094740564,0.0501947,0.009537308,0.0030644375,0.008755419,0.00038993036,0.003542618,1.4168585e-05,0.0003478555,0.0059336033,0.0014757313,0.005311367,0.00052089203,0.00015296842,9.49995e-05,0.009891845,0.00013563997,0.00021998954,0.00046152214,2.7782682e-05,0.0006722338,5.6545097e-05,0.0020336802,9.8886354e-05,4.084518e-05,0.018984012,0.0025239491,0.0001445583,0.0003332075,0.0021281752,0.00026957333,0.0005494959,0.012513636,4.047089e-05,0.0010954244,0.00013261009,0.0013439204,0.0020845667,0.0028400861,0.011518505,0.00046994697,8.313422e-05,0.016234128,0.00043708627,0.010182224,0.009511403,0.015171795,0.0010991486,0.00030227352,0.00029367584,0.00019412082,0.00025738878,0.00027457983,0.0059585837,5.2162522e-05,0.002428615,0.0072023803,0.00051502424,0.00013544977,0.0001498563,0.0004084368,0.00058794883,0.00066114316,0.0010638746,0.0010530243,0.00013047841,4.6340007e-05,0.0016327566,0.00066234445,5.2336578e-05,0.0005259488,0.001788875,0.0047489675,0.00038615608
194233408_45,0.02094826,0.000441221,0.0011731904,0.00043778573,0.00055952807,0.0008910032,0.0004998783,0.0017981508,0.0017994761,0.00069104554,0.000933563,0.004688769,0.0025778913,0.00014240391,0.0006634737,0.00025489708,0.00028127086,0.0022364845,0.002069436,0.0035475614,0.0006367367,0.0011620092,0.003219613,0.00028192397,0.0012746908,0.0014451938,0.0070553836,0.0006221036,0.0019344854,0.00046292756,0.03167288,0.00028355166,0.016335664,8.711304e-05,0.0009487177,0.0026430842,0.0030773669,0.001994299,0.00090423005,0.018551746,0.0017170688,0.0005855134,0.0002894041,0.0014808214,0.0009189054,0.0028494953,0.0066621737,0.08221685,0.002235915,0.01095839,0.0061536767,0.00045058373,0.00035780115,0.0006166498,0.006086728,0.0009598336,0.0008019186,0.00038520075,0.00064848113,0.00068618165,0.0005940656,0.0004773604,0.0005199476,0.00010429299,0.013461586,0.00017599929,0.0012970235,0.007965223,0.0077803605,0.0009141636,0.068451405,0.0006248217,0.037665296,0.0009032328,0.0002343365,0.0005423877,0.007262724,0.0030186726,0.0081790155,0.0017951173,0.17198476,0.00037408533,0.0012433501,0.00877821,0.0003887647,0.00076357846,0.0007284557,0.0014194482,0.0006963742,0.0005172495,0.043970425,0.0013720513,0.0009277484,0.000548089,0.0029916114,0.0004984445,0.0009850324,0.00073446037,0.00018059988,0.00022624203,0.00061428145,0.0020917684,0.034891706,0.0016650936,0.00063672237,0.0002200374,0.00029629492,0.005452341,0.0010983006,0.023091448,0.007997284,0.007207564,0.0029016878,0.0009016098,0.005044083,0.000112846996,0.0020249726,0.042835455,0.00491706,0.008940177,0.00038142767,0.00020347805,0.00030586048,0.013669827,0.0006386219,0.0007224801,0.0001983287,0.00018634713,0.0033161647,0.00015494246,0.0020426142,0.00056454504,0.00051406457,0.005371751,0.00097226124,0.0006781322,0.001370557,0.0037877716,0.0009097095,0.00052107644,0.00197139,0.000116085335,0.0017809989,0.00096393266,0.0011283688,0.0016735365,0.0031757008,0.0123855565,0.0019115596,0.0010040022,0.010229421,0.0003708819,0.019223105,0.0048140557,0.04031191,0.005259986,0.0011133718,0.00036662113,0.00061138236,0.0007369385,0.0015036619,0.0045437696,0.00027175166,0.002692621,0.006436829,0.0010233524,0.00090226386,0.00018985078,0.0024467427,0.0017141589,0.00033529516,0.00067837763,0.0023559092,0.00020233192,0.00032553988,0.00040336672,0.00036430373,0.00013459074,0.00059090904,0.0010343081,0.0016843837,0.0019795673
194233408_50,0.0033648573,0.0025013506,0.00037558813,0.0009556362,0.009236838,0.0010749027,0.00076866697,0.002337863,0.00031356688,0.0013513187,0.0056303954,0.0033204085,0.00096568494,6.9763846e-05,0.00077952736,0.00040606965,0.00011476545,0.0006525757,0.011894173,0.0062442827,0.0011465535,0.00029829223,0.0006230064,0.00012963885,0.0017943669,0.0065478347,0.008753957,0.00054479524,0.0028972623,6.8057e-05,0.174633,0.00063402444,0.01065532,0.0002480673,0.0003231165,0.030853493,0.0030079524,0.0009806365,0.0024421979,0.0068475464,0.0013641518,0.000773911,0.0017740557,0.0007338282,0.0010679733,0.0114233745,0.020687845,0.020396026,0.00044526524,0.015636414,0.017740268,0.0008540044,0.0010993553,0.0015905268,0.03639028,0.0012447163,0.00043760624,0.00016661188,0.00050883996,0.00037341967,0.00017995534,0.00068820483,0.0020978563,0.00020859593,0.050748356,0.00015729999,0.0022849122,0.0074884025,0.008896277,0.0041919323,0.01636741,0.00070895493,0.010455879,0.011333055,0.0010224062,0.0027894818,0.0024037939,0.0048143514,0.0065260245,0.0018758608,0.013515564,0.00022573382,0.0016270771,0.0005812296,0.0018039092,0.00045283174,0.0020676653,0.00046742742,0.002557102,0.00061490276,0.07577676,0.0034375028,0.00065463234,0.00036713912,0.0027133732,0.0008963714,0.00043587523,0.005795448,8.798076e-05,0.00040243534,0.0004905473,0.007946518,0.0077899466,0.0015422362,0.0004892269,0.0017699507,0.00037430463,0.006273596,0.010742817,0.0014644525,0.003690351,0.011803384,0.0013290357,0.0013291548,0.009443992,0.00033117607,0.0020127709,0.00905109,0.0033236921,0.0067782626,0.0006152101,0.00045294533,0.000473847,0.022672193,0.00014442543,0.00033703708,0.00021277094,0.00043568073,0.009845132,0.0005739603,0.0008425011,0.0004981052,0.00067604514,0.0128792,0.0015421967,0.00013614549,0.020606909,0.0057033002,0.00040633057,0.0034925116,0.0044546193,0.00039369034,0.0032380207,0.0003897111,0.0044399602,0.0012070424,0.0040569906,0.017175147,0.00084731926,0.0022505051,0.008459567,0.0004070521,0.004269981,0.005854104,0.008022607,0.0104993805,0.0018342915,0.00019136864,0.001980673,0.0023754265,0.0015648516,0.0015170793,0.00041413476,0.005104412,0.0034210887,0.0014131733,0.0008285749,0.00075734657,0.00075370795,0.0014832482,0.00016381848,0.008126616,0.015548624,0.0012715752,0.00016417168,0.00036845185,0.0019509224,0.00023272309,0.0003905037,0.0003023915,0.003200074,0.007936241
194233408_55,0.04276864,0.00012423721,0.00045769,1.4605008e-05,0.00025094414,5.7312056e-05,6.621701e-05,0.0010073084,0.0051135323,0.0005187051,0.00040245426,0.010762807,2.4035859e-05,8.065566e-06,5.902564e-05,3.0661195e-05,2.5597878e-05,0.00014882638,0.02396326,0.00088258873,0.0002520817,7.953978e-05,4.079006e-05,7.063514e-05,0.0031742938,2.5145751e-05,6.392567e-05,2.7961221e-05,0.0008342657,2.557789e-05,0.00025475607,3.5661968e-05,0.07373411,3.582036e-05,0.00014322638,0.00091110327,0.00017033912,0.00025817595,0.0002492979,0.00045761623,0.0002292959,2.9058714e-05,4.6668545e-05,6.966723e-05,0.00093226036,0.00021566686,0.0001859638,0.02064232,0.0004190927,5.1975563e-05,0.0006538895,0.00012019579,2.1344626e-05,0.00013623865,0.0015972506,0.00017180546,5.1913445e-05,0.0012767041,0.0009499651,7.7477125e-05,2.8999168e-05,0.00027597105,0.00022580707,8.911178e-05,0.00011618333,7.731477e-06,6.867151e-05,0.00031314112,0.004994986,3.7496626e-05,0.12855223,0.00089586957,0.046179272,0.0013893176,2.4782903e-05,3.7334663e-05,0.00038459536,0.0018657196,0.5278249,6.693516e-05,0.0015779857,6.720317e-05,0.0004229464,0.002715507,0.00034840824,0.002823503,9.478805e-06,0.0036577506,0.00047024575,5.969735e-06,0.00071967323,4.4017e-05,4.8610014e-05,4.812339e-05,6.3911895e-05,2.3452214e-05,1.8510946e-05,8.1632454e-05,5.357742e-06,7.795517e-05,0.00089672557,3.2061063e-05,0.008122809,9.692513e-05,0.001386696,1.4421921e-05,0.00016992909,0.00041723694,4.9787406e-05,0.0018856232,0.0022623378,0.0011234322,0.00054055854,0.00030319262,0.00019002239,2.9916887e-06,0.00010480246,0.00027080046,0.0009875187,0.0003738736,0.0002892033,6.147414e-05,2.6313419e-05,0.0013459327,2.5688114e-05,0.00022580428,0.00012196734,1.8062214e-05,0.00019255193,0.00010032339,0.00018936505,3.9953222e-05,1.790498e-05,0.0068026725,0.0020495367,6.97105e-05,0.00031740955,0.0009358413,6.6812514e-05,0.00078848895,0.011640877,5.2304463e-06,0.00028609473,1.6905436e-05,0.00021720253,0.00016393526,0.0011533163,0.0003202717,0.0017891633,9.835523e-06,0.0013956947,0.00027798582,0.0021599876,0.0016925853,0.0029862302,6.656016e-05,3.3866265e-05,7.3368275e-05,3.7261103e-05,5.9452846e-05,0.00020040631,0.009862656,6.2859974e-05,0.0002938725,0.0010974769,0.00011214202,0.00020758694,4.28997e-05,0.00029825402,0.00011710373,0.00053714385,0.00041557776,9.823754e-05,5.0912797e-05,1.3920695e-05,0.0032202573,0.00012581873,4.540485e-05,0.00020517025,0.001225172,0.002366771,7.889703e-05
194233408_60,0.008781163,0.0010021817,0.0004496386,0.00041775967,0.008500214,0.0006087185,0.00018226271,0.0021416207,0.0029662852,0.0008448408,0.0046580867,0.007663782,0.00073314493,5.479362e-05,0.0031344502,0.00015462977,0.00020868143,0.00069735403,0.013730787,0.0021654433,0.00024842357,9.660905e-05,0.00020983373,0.0001276454,0.00019290695,0.00044851933,0.0024931242,0.00014645589,0.001301132,8.5218744e-05,0.03345583,9.440884e-05,0.0094089415,6.226335e-05,0.00032135876,0.06193187,0.005558037,0.0009849577,0.00024719574,0.023445139,0.009319519,0.00033748988,0.003183841,0.00012232059,0.0005516719,0.003792182,0.009260219,0.017604375,0.0006312403,0.0025283443,0.08402908,0.00035615696,0.0001269534,0.00027100364,0.0075425506,0.0003357781,0.00021918787,0.0009213614,0.0034941817,0.00026501587,8.8403256e-05,0.00018257157,0.0127347745,0.00010796195,0.004050806,1.3331941e-05,0.004767577,0.01961972,0.076318786,0.0030563006,0.020663368,0.0014201473,0.0051563075,0.01686255,0.00040107704,0.00031878726,3.5875437e-05,0.0009420063,0.0007790419,0.0021402445,0.0050076237,0.00013646798,0.00015399176,0.0028261726,0.00075047195,6.2830935e-05,0.00024916074,0.0009096538,0.001027875,0.00011150802,0.0039807577,0.0017412954,9.376574e-05,4.443991e-05,0.00019901853,0.00049232173,0.00017114448,0.0116012,2.5228514e-06,0.0019877367,0.000722376,0.0009332433,0.03407554,0.0058962097,0.0010206623,0.00020293877,0.00025044876,0.01055953,0.008868779,0.0015824782,0.0019954464,0.020781828,0.0051309876,0.0015706446,0.04514001,4.022854e-05,0.00040996124,0.0044571403,0.0028791255,0.0093245,0.0008118518,0.004063281,2.800467e-05,0.0073777414,3.0545565e-05,0.00015546959,0.00032580132,0.00021305023,0.0033327534,5.560689e-05,0.0012953749,9.085661e-05,0.00024819185,0.0040921737,0.00030818462,0.0015771243,0.0016686849,0.0102682,0.00015405154,0.0013889534,0.0007611602,0.00020143737,0.00050118903,0.0003645746,0.0003531835,0.0014116484,0.06552572,0.02545919,0.0019288503,0.0002565466,0.035890855,0.0025811791,0.0013775214,0.024159662,0.0130679775,0.0005522657,0.0004836501,0.00032047566,0.0023265376,0.012418235,0.00030124746,0.018802635,7.011471e-05,0.0014946162,0.0018720182,0.0013073218,0.0030101484,0.00025871053,0.0004365012,0.0065795495,0.00028289552,0.00057733693,0.02790465,0.0008182435,1.6839143e-05,0.0004444133,0.00039522434,2.7130349e-05,0.00022267962,0.0005410661,0.0039236024,0.0013854416
